SaleID,price
201897,1416.273312624121
201898,10861.53231527811
201899,535.833791071191
201900,473.5927096003424
201901,442.18930027703976
201902,800.867189257897
201903,8840.20779681293
201904,359.6674744646165
201905,906.3531095576449
201906,10262.839300278512
201907,632.0645694583387
201908,1224.2116954821272
201909,2388.3444648052778
201910,5752.020667186088
201911,2841.6982996651195
201912,1629.5625931216466
201913,1279.0723241145167
201914,4143.22207312621
201915,2289.494147989649
201916,5144.140855690359
201917,1457.5695979801671
201918,6218.199674294599
201919,3829.058114166535
201920,1216.8325869259622
201921,1067.039292949817
201922,18152.52890905846
201923,1414.6083949335366
201924,397.0337537902197
201925,7319.885618778077
201926,648.0741919120538
201927,22111.42098145259
201928,2476.299694440392
201929,469.533011963596
201930,248.1609890205356
201931,15682.105300025618
201932,8296.045088298015
201933,4841.717421609639
201934,10169.645455268765
201935,30401.88357901659
201936,1858.3445500642113
201937,10196.33207472754
201938,9446.09315544408
201939,45711.01993988862
201940,1507.1505851062618
201941,2889.298294158318
201942,8212.527306493008
201943,1099.229816371927
201944,1813.0187304367705
201945,6868.924094607461
201946,1214.6730973210642
201947,21454.37901162829
201948,3160.5511238443523
201949,791.3033984281803
201950,4346.370388311634
201951,1561.3075344326699
201952,1649.3712441953262
201953,6805.292133993389
201954,16313.710947753845
201955,7125.359056953898
201956,1404.9169946626319
201957,1514.1743725847036
201958,965.9245384258313
201959,1423.108513027731
201960,14010.425894438336
201961,5885.379437722878
201962,1084.4423069145782
201963,2187.2816858402034
201964,11800.926723112272
201965,5650.131775018734
201966,2046.2341028182652
201967,1679.1978825412664
201968,4249.32266467276
201969,6557.985617690345
201970,11035.157330488491
201971,4138.51301112757
201972,15832.17054613357
201973,2400.8240527539633
201974,10774.401980511304
201975,2051.554947407187
201976,5749.710444842414
201977,3738.7352523023064
201978,11068.049895220985
201979,3428.5742086116074
201980,669.8198862753693
201981,15196.853889502334
201982,8991.549286483008
201983,8095.317974951547
201984,2730.554357072436
201985,519.1153706057485
201986,4060.3118828953693
201987,4887.029243122849
201988,3234.2401237121226
201989,3546.6548229993923
201990,68352.59357026959
201991,7807.132391070521
201992,1737.6349582653306
201993,1955.805482427207
201994,829.4820158822035
201995,1855.2885912122947
201996,4013.3009240417578
201997,18211.12619492273
201998,1076.0905079145036
201999,783.883947438853
202000,5039.426704435723
202001,10352.982308920476
202002,3900.358486934943
202003,289.34556809743975
202004,4828.95723685005
202005,3049.9532412510707
202006,185.06758930445602
202007,7085.291518094713
202008,2034.7802092345473
202009,1420.1131751601783
202010,5871.230387867923
202011,3360.7273236074507
202012,290.0367384242794
202013,7077.672107719198
202014,11329.887547017941
202015,7456.599564845466
202016,12229.450103102914
202017,1460.1932004869082
202018,1041.3359719064701
202019,938.082676695634
202020,1264.0591050638207
202021,6420.106840956917
202022,1056.6227722921167
202023,4738.818674336291
202024,17859.07962337236
202025,1127.455048350938
202026,8618.56105005982
202027,6778.1657562724995
202028,2133.009478292257
202029,194.68011971934723
202030,3540.812246776652
202031,7394.266938418163
202032,464.85662423457075
202033,2276.2307406591704
202034,5148.214945934418
202035,56814.82400286057
202036,3326.155067153149
202037,1874.7809920235713
202038,3206.0793166210824
202039,4385.778753061239
202040,7271.958005868366
202041,64974.409013932716
202042,7617.556152084048
202043,949.3028402387247
202044,6247.417973693026
202045,1258.8724551182509
202046,2934.7040948149724
202047,1986.2041132148938
202048,688.3224520753552
202049,1814.0409528454288
202050,4778.841599349551
202051,1572.4963683302435
202052,39.006637673588074
202053,2846.344781112577
202054,1143.8542825756085
202055,7926.974257305303
202056,1663.822131702224
202057,4209.091110520924
202058,4027.9726148381133
202059,929.4176263256256
202060,4462.855943718611
202061,14240.918018791825
202062,1236.8774343559394
202063,9393.399048090212
202064,12639.944257954345
202065,4443.164656745004
202066,974.1664293184516
202067,2455.1376668389917
202068,835.152597768282
202069,3435.1270096200597
202070,8028.931855498107
202071,2326.1002894247786
202072,2427.517523329495
202073,8126.32037791495
202074,26127.401453430262
202075,2013.553771548868
202076,7917.061704553799
202077,6601.572508303512
202078,1921.9063112210943
202079,3031.4107902129954
202080,11829.77286835473
202081,7207.856838420566
202082,1681.984060616465
202083,1255.8205577332674
202084,4803.53612402697
202085,6233.086366693271
202086,7258.602566443702
202087,6267.766633376208
202088,3712.4457898349406
202089,2991.9746129220994
202090,1947.8782131846792
202091,142.3494381407947
202092,1245.9524968481094
202093,510.35915104193043
202094,4427.858772695223
202095,12811.438913538992
202096,1614.4494372458837
202097,3786.167343832042
202098,2245.331841223394
202099,8433.646145733634
202100,10028.754081301311
202101,1876.1961516065967
202102,10075.941585652381
202103,1610.8005598534623
202104,1270.8251815232506
202105,1355.8261393731082
202106,6037.955769833573
202107,1736.5514055558576
202108,1450.637496968035
202109,3482.0814075463722
202110,8852.094217653212
202111,3026.2298465246663
202112,4622.3182785196295
202113,9168.720364893135
202114,14375.002843472595
202115,998.2975280640703
202116,1992.604328582417
202117,790.0769390635276
202118,6746.211026092987
202119,763.8498733489242
202120,5837.034284426516
202121,45344.14961387153
202122,2308.8104574908257
202123,3463.0082584674155
202124,1269.6006968725928
202125,1150.1889612842408
202126,1774.6817836507353
202127,5972.890853953886
202128,11547.207966974805
202129,547.1483389060213
202130,2252.2178669988425
202131,4286.593629770532
202132,10585.426439560053
202133,1731.170043161539
202134,8800.459535332062
202135,13688.427854409449
202136,3517.2967561187606
202137,4553.454070237907
202138,13211.968350877854
202139,2894.157594409213
202140,1631.1239860353212
202141,1327.8831698749268
202142,476.9756487759181
202143,5495.358539206611
202144,895.2605837442873
202145,3763.4359344505424
202146,1315.2235778440868
202147,1799.7418361871426
202148,54.0509959162377
202149,3311.914086304536
202150,7197.443459010223
202151,6655.255936658725
202152,5935.4741939565465
202153,13188.416067376971
202154,7211.8948019893305
202155,1548.2584341467114
202156,6551.088908479673
202157,1125.7445810025984
202158,486.3117534337034
202159,12816.609786753459
202160,5627.657614782104
202161,17672.12751655239
202162,10264.237777590904
202163,992.5559305987747
202164,2759.9608930217555
202165,2937.4913932276104
202166,5832.592223360403
202167,298.2095344411166
202168,9708.894926316498
202169,2839.5646611882344
202170,5798.267700313172
202171,18194.08977851695
202172,781.5060597385775
202173,10550.59627596198
202174,321.9095968853011
202175,7395.653954897231
202176,306.95244651045755
202177,2102.74888314903
202178,14705.814593694773
202179,15976.453682142139
202180,1397.7011532778668
202181,2783.3582604496487
202182,1488.398694393296
202183,895.6289302792334
202184,1142.115377715005
202185,2477.2745448230535
202186,2520.505011077291
202187,2076.1279938729385
202188,20791.4157015452
202189,2081.9246586470094
202190,4408.528747878945
202191,1863.420784963743
202192,9063.031102147583
202193,7050.6357048755235
202194,6192.653473340997
202195,5620.509951915306
202196,40505.450230167815
202197,12897.724684752367
202198,2424.1517726322136
202199,824.8586748619666
202200,45670.367199203785
202201,1021.6456790152647
202202,1930.124607274883
202203,2778.7723287657955
202204,3616.8222654243636
202205,6838.20194014293
202206,4825.948388367853
202207,16657.386087025647
202208,5420.069414009292
202209,2879.2187985977585
202210,2254.079926801629
202211,18402.138345065337
202212,6399.625559829685
202213,5479.768316399808
202214,1166.6196998916707
202215,12561.32642456868
202216,2348.079889829901
202217,530.0115558239614
202218,14825.600948539071
202219,940.0402981376235
202220,7580.9789408110155
202221,39354.994390637665
202222,5565.8414643948745
202223,7097.402551673013
202224,14437.78252516569
202225,23780.564916092582
202226,2101.2787064014256
202227,1431.9812347608838
202228,6923.380099052034
202229,22400.127694598836
202230,560.3975681848298
202231,5207.117896119659
202232,2549.8460880791013
202233,1877.9868144649906
202234,5351.549155603745
202235,1323.625151537397
202236,2426.168105812958
202237,1763.9510144028616
202238,4024.884082378149
202239,4933.647837691317
202240,1457.4740575536478
202241,311.13250338611084
202242,1622.4932754895467
202243,3845.8542911180857
202244,2977.3094168770676
202245,1397.1204719350071
202246,5879.30142706467
202247,7116.005693977973
202248,645.3409773440662
202249,740.210612557196
202250,1389.359974537614
202251,12877.499354579422
202252,4387.021582871903
202253,9050.886011003397
202254,5692.976157810433
202255,11616.390584516603
202256,1150.4214498353726
202257,5780.160181542706
202258,10893.547930151934
202259,485.84929189298725
202260,12785.88522019399
202261,6348.516592337395
202262,2967.389963581091
202263,1435.324253589028
202264,327.5918305661545
202265,17564.455891425845
202266,2147.682369193006
202267,9573.875263045984
202268,6857.607916493827
202269,9795.18420524741
202270,30682.08657842267
202271,877.7411510081508
202272,3779.366762703213
202273,664.8288237754458
202274,814.7116041363877
202275,4229.991939691351
202276,1955.8168494929553
202277,8700.612730287678
202278,915.9354617685551
202279,2564.620044145443
202280,683.2088683631036
202281,1089.8673840225706
202282,7351.5079971469
202283,1302.7467984309847
202284,1705.4122183859608
202285,14380.77808130839
202286,5317.553248287706
202287,1340.980941891849
202288,1233.9495759196957
202289,3032.8841566293686
202290,5748.595234501391
202291,514.2076334672397
202292,215.58350889305035
202293,1972.1552156627095
202294,2096.3736884459267
202295,4174.339748220262
202296,940.9914840089809
202297,7418.229466978599
202298,572.3451776211868
202299,572.8836371700547
202300,16321.816086825245
202301,2713.3962848765777
202302,3165.3795877282428
202303,1378.826216005992
202304,7389.404977352693
202305,5634.54382325153
202306,7915.427705317635
202307,407.0405044961955
202308,206.2790881156888
202309,5584.516732340229
202310,16119.905374259575
202311,5474.829841508719
202312,7019.987865782581
202313,2110.969900881917
202314,623.6492677284734
202315,8755.628628477483
202316,2868.8852458477686
202317,591.372142871812
202318,17451.06384853111
202319,1410.0936488335642
202320,505.87246898204603
202321,4457.21418370915
202322,18749.05950964171
202323,4282.336900790682
202324,3414.3815621433278
202325,14896.973438356938
202326,1660.7731387320257
202327,15610.246610650567
202328,8652.443088832417
202329,332.5313354881582
202330,288.48623167041774
202331,38396.524055728674
202332,33756.97118736762
202333,7125.3669934390655
202334,634.5314300361783
202335,5548.913918497724
202336,14077.677233323942
202337,492.26887349825677
202338,1040.1808148483256
202339,4122.233656538485
202340,686.1850576727675
202341,6163.2010629993165
202342,3035.573108176812
202343,3634.4130950660656
202344,16733.677422950474
202345,3288.060028892496
202346,7303.91860447744
202347,9098.911130086308
202348,10593.129174433827
202349,15877.358249679597
202350,7492.0031600267885
202351,24006.910730546337
202352,7044.362257898874
202353,2014.1634977206832
202354,17022.187639535958
202355,14680.622570826046
202356,943.9827080614753
202357,2173.4797516511044
202358,811.716330112521
202359,2652.048677913537
202360,19790.80520948466
202361,3025.058891490221
202362,2223.5771534708274
202363,2507.2315331099644
202364,1991.7800081550927
202365,19977.635398403178
202366,1391.904391476768
202367,9481.201961426868
202368,212.7982548256631
202369,5811.195518582574
202370,907.3698581468191
202371,4165.879742967265
202372,4595.128316466896
202373,567.4644370201192
202374,16214.267372813909
202375,2319.5763000780944
202376,1942.7560527688106
202377,6997.253789443939
202378,2433.8611694261326
202379,1923.777125458777
202380,4271.918078473731
202381,15518.118186921114
202382,5256.815174220314
202383,11847.389287664482
202384,17348.745027675322
202385,13376.577227984639
202386,11436.248813273425
202387,1101.678817149975
202388,15158.342035397469
202389,1379.6182608153074
202390,4731.918010815678
202391,3691.1459300378747
202392,994.0140819361645
202393,1642.3061726783358
202394,3166.3967619442255
202395,1181.9665593300224
202396,2095.234225425918
202397,6189.339022259879
202398,14986.464284575617
202399,726.000398287813
202400,12528.77957824638
202401,9170.528694776916
202402,2579.3777965405907
202403,14702.75776718028
202404,1060.7206006990964
202405,141.58560487945678
202406,4187.864827219937
202407,549.1541374848646
202408,3920.927272803083
202409,5843.248924661638
202410,7102.448692866301
202411,4012.53304689569
202412,89176.73205196386
202413,3803.053025928134
202414,793.0105099893642
202415,6412.191860240238
202416,7773.182134474415
202417,2152.2741331597517
202418,11152.47737976293
202419,1776.4799968718803
202420,1971.3331846310193
202421,6683.493553318185
202422,2516.3129526147586
202423,4362.643649370275
202424,2437.197193127045
202425,11287.235922244325
202426,1492.9980161880605
202427,3688.952400136083
202428,4080.666419564095
202429,754.4965911732207
202430,38451.78424491029
202431,1691.1186734489208
202432,3832.3466506177847
202433,4400.476433700867
202434,7027.654527299992
202435,273.59605764088644
202436,1797.3744458549777
202437,1846.2784212161584
202438,9298.577573389879
202439,1723.2838928471417
202440,9106.561569471642
202441,838.0563101535934
202442,4407.334947403522
202443,2541.5890892700636
202444,807.9707268146944
202445,4136.9724605507445
202446,10810.194903524396
202447,10954.259236515709
202448,973.1626088831592
202449,3318.704912715636
202450,27615.834817345545
202451,3408.43933885129
202452,4999.289197232341
202453,1386.7646268753058
202454,2135.222795529756
202455,25644.183137609834
202456,2624.3572195686156
202457,4898.641118279344
202458,1042.2937577569592
202459,-51.67496479721177
202460,4436.203052690618
202461,21233.749869093015
202462,16695.38670389998
202463,4408.80200404523
202464,1435.7167945932283
202465,10414.197950153053
202466,1085.563436456085
202467,1989.6913576749923
202468,1766.7213957897206
202469,5031.073965984189
202470,14687.12485283058
202471,8965.83374925413
202472,691.302822992312
202473,1856.0723716960674
202474,2006.9244476692452
202475,6281.310274654956
202476,703.259424088242
202477,1247.9212669017425
202478,595.6009477821897
202479,292.2333178459895
202480,1375.4577350663778
202481,11924.970479148731
202482,590.3205246569458
202483,15805.575202653154
202484,7628.765322127367
202485,1940.428222630263
202486,1771.45055868464
202487,2627.0696282960844
202488,2070.0325097394257
202489,5906.219058648505
202490,14048.37011545882
202491,4482.632049116398
202492,151.75150269364508
202493,225.88311276845775
202494,20663.450466954444
202495,6158.352261938548
202496,7608.318716612992
202497,374.91487533706606
202498,10902.324740745189
202499,1004.1185690507511
202500,3964.423692391383
202501,17094.303053920423
202502,968.6352650528795
202503,6722.334903971778
202504,3373.028654435776
202505,3184.7639454272785
202506,1500.891391496229
202507,3718.933852073168
202508,10139.470756438459
202509,8911.630164297265
202510,3897.1191302545367
202511,6309.01200154734
202512,6635.797008217716
202513,872.4243411467282
202514,2198.4745694092117
202515,1720.2929754330823
202516,6834.830806982711
202517,1456.2462847541021
202518,7081.409830426914
202519,2777.125322524081
202520,353.50090685313336
202521,2501.865062971495
202522,1433.6137746801323
202523,2626.118513204069
202524,1516.3506097362078
202525,1316.3974971418866
202526,8480.20461006391
202527,5965.348671960347
202528,2031.7492253641726
202529,6367.512627361904
202530,513.2372887809609
202531,436.8704144577604
202532,22565.27009046623
202533,1125.397891755843
202534,9602.438761826294
202535,2076.852534007568
202536,8871.507906560182
202537,10232.214742417877
202538,1035.9484660001447
202539,675.2861151698795
202540,18135.102068861393
202541,25516.761262663535
202542,2861.2883986209954
202543,1631.2430458314834
202544,8786.84070766773
202545,893.9567344790419
202546,1107.9470629736309
202547,15415.443177591183
202548,224.7033644683705
202549,6206.004636914224
202550,3818.129090569289
202551,568.7687078204359
202552,825.6617845698272
202553,2411.5240327495003
202554,471.0529857863678
202555,14537.975375547776
202556,2647.967606887957
202557,783.5619518396782
202558,1112.132329522247
202559,2606.3923986298555
202560,1243.2271052824844
202561,2492.784984262348
202562,3754.8327477556923
202563,9066.772903394776
202564,4820.97811262416
202565,19431.207136190762
202566,3668.083760787875
202567,3447.089484880392
202568,7557.2615268817735
202569,2345.07966112399
202570,3632.973214763835
202571,158.74094962917525
202572,7490.209907507131
202573,803.4887080364265
202574,5663.277507187284
202575,8718.091334862365
202576,15606.036793050684
202577,1250.4397161295828
202578,1225.0631312424252
202579,2978.492577662907
202580,1529.7422790859582
202581,10026.487033409048
202582,7772.458947997924
202583,698.2930933910843
202584,5506.753931540889
202585,1958.2332696451551
202586,16662.455277318862
202587,1408.9749368605635
202588,5655.49972762676
202589,2873.7766355119256
202590,18246.412341352843
202591,2514.8828767958817
202592,2447.5979591326295
202593,1818.2233419955583
202594,4854.961711980385
202595,1005.632001173029
202596,837.253750170875
202597,26781.067338960707
202598,10218.326242957992
202599,6354.385520622578
202600,5514.785188699199
202601,17072.983986208354
202602,628.710984758919
202603,1661.5731485191004
202604,4997.81910107417
202605,6239.595619535963
202606,21111.239767850795
202607,4115.138704897936
202608,1429.9215304716565
202609,13703.845521989744
202610,29871.81087791007
202611,834.189565020436
202612,11972.878216296574
202613,1553.7026238282315
202614,1297.3937153713146
202615,1706.2150620474968
202616,37663.69171149892
202617,7243.032280364865
202618,1264.8265130436212
202619,3293.1563753835635
202620,1750.7628631059551
202621,954.1580347630752
202622,17770.31952028022
202623,5104.316980531277
202624,6512.65331228791
202625,13258.708890336056
202626,10366.988485102102
202627,10430.907904057673
202628,6447.2333060360625
202629,17286.35397541935
202630,1311.9030907636597
202631,4589.301807148562
202632,1224.731847846991
202633,860.6711783465497
202634,3107.589230114955
202635,17742.409517193362
202636,1452.9818798182891
202637,2296.692940455493
202638,27277.28535135844
202639,617.374127404027
202640,3471.557817950461
202641,3625.1743305731193
202642,2505.0287485564604
202643,5407.401719536764
202644,1311.2636448606859
202645,1014.8599961890836
202646,9861.67138305518
202647,435.0968176923503
202648,8121.219769434956
202649,1420.5551028786472
202650,1336.4298717619085
202651,7074.002647578034
202652,1023.1793438463553
202653,1423.8317049191983
202654,3278.142702650246
202655,1386.6950463987253
202656,7303.993147546519
202657,1327.2385634883904
202658,10478.069215044783
202659,5762.169347241274
202660,524.1147890249056
202661,10877.86604440471
202662,3184.4565624321754
202663,5002.356765474664
202664,27891.720579806046
202665,4110.57533049008
202666,1654.6846409837062
202667,3486.8463745129957
202668,1862.2023367776947
202669,4171.815075788234
202670,11742.50920567201
202671,19938.856585885376
202672,6567.915488181004
202673,14836.267128719144
202674,4304.456559905711
202675,661.7538646995077
202676,5854.6799348964
202677,2754.6275039838765
202678,12947.01491615695
202679,506.30083582039504
202680,1699.7654048681434
202681,6533.680956820384
202682,1750.2561035590097
202683,3231.4881663572164
202684,4054.5883785787855
202685,15366.619295705717
202686,6381.837825001554
202687,2612.262696771494
202688,1799.0749921620825
202689,300.4163316242939
202690,28005.62701363842
202691,2418.8133678737076
202692,19282.45361437728
202693,1136.1719778285353
202694,1057.3007447683372
202695,8486.431944328146
202696,7312.38584334123
202697,2476.9674736862535
202698,357.3655601492773
202699,897.2191067463701
202700,5264.025791948522
202701,4559.647962423549
202702,6362.692087936556
202703,1003.8119434151164
202704,43365.10451879032
202705,1881.501901050664
202706,3958.583053716514
202707,751.064718468755
202708,15393.986517445304
202709,16953.29970361107
202710,997.7886513463479
202711,1039.8197756570705
202712,4166.805044613535
202713,2249.958969847239
202714,1418.8701431853083
202715,5351.395994459143
202716,11137.692893122792
202717,2546.601242339254
202718,16019.321500597598
202719,25263.01794573536
202720,1336.8332045963134
202721,7931.414936936222
202722,8163.553592739419
202723,2014.328225480805
202724,8876.181329465227
202725,8017.744589544291
202726,5178.772176876706
202727,6160.516625289414
202728,1384.6148463026448
202729,1084.8201845554108
202730,4525.511531522085
202731,802.7642385966416
202732,3050.6428017651124
202733,966.4353265520754
202734,909.0846998505856
202735,4020.2321642675597
202736,2291.5939041330735
202737,787.4864890145683
202738,1058.834531033439
202739,1364.07176869265
202740,1859.8641826644953
202741,4994.950104082656
202742,1674.782044735458
202743,41213.46634778306
202744,529.5900394720657
202745,1480.9034057310564
202746,716.8363271887351
202747,8629.82358627519
202748,7175.0112090048515
202749,4637.323149073531
202750,2521.353089171916
202751,2461.2785627831054
202752,13113.68994101664
202753,902.1715031794531
202754,6563.673694693874
202755,6007.687561197308
202756,3333.3201929152006
202757,1764.0983362604545
202758,1811.711363796751
202759,19871.871939378336
202760,6064.279507561583
202761,1559.867400546611
202762,1590.444357517571
202763,19314.177399949796
202764,6364.607574885251
202765,4864.253087670857
202766,10847.973172681899
202767,1812.5450859322655
202768,1069.9046785438336
202769,8085.832294454734
202770,14564.588964694121
202771,46708.756064568835
202772,510.3095314168098
202773,9250.740474810114
202774,1858.9087283848355
202775,7852.65978385053
202776,3408.6829437821066
202777,2008.875799809642
202778,279.97710049415684
202779,278.1180649013438
202780,7954.246084286977
202781,858.257458091967
202782,3385.2535314225115
202783,2812.5691564005615
202784,4756.294859408252
202785,3612.756186131404
202786,3577.328377507717
202787,866.0001116171968
202788,2989.84920136489
202789,1829.579807820332
202790,330.4374155437311
202791,5981.603415052472
202792,1557.7068420927503
202793,4173.911551329822
202794,21155.50149751402
202795,24598.34411738777
202796,25299.120714811805
202797,4204.66620193403
202798,466.28639707988066
202799,6752.022968649868
202800,463.6603331357252
202801,25757.6544409508
202802,20090.727776905813
202803,861.6726866383033
202804,3758.217684356646
202805,3735.3498795240603
202806,545.4078040296213
202807,3041.308602864571
202808,944.2460068483181
202809,1159.9970000148137
202810,328.9785093080396
202811,2989.2256519731313
202812,528.7672807949048
202813,2605.078420013596
202814,1536.624995307936
202815,5478.052582741219
202816,2334.448985599367
202817,1288.0194848911985
202818,4185.710342978721
202819,2660.818666260653
202820,626.188908466749
202821,1202.1945089334886
202822,866.7772907276226
202823,18403.235995971485
202824,6278.629488561627
202825,4644.364069671338
202826,5020.40746637825
202827,600.4495342676265
202828,16353.999097757438
202829,6693.113838754736
202830,14033.59681312214
202831,5880.463795262498
202832,3096.4318701265124
202833,4998.752824974532
202834,5438.562233427829
202835,346.2988408285288
202836,2181.5560450611697
202837,22563.232219430203
202838,941.6121660464064
202839,7847.529802423291
202840,1556.6604119660092
202841,3192.103171789531
202842,3091.58060782515
202843,2442.992050921118
202844,2604.1745199503357
202845,5498.622813233771
202846,7335.863566987329
202847,4018.8504860280646
202848,823.6680334027545
202849,2773.204640173825
202850,1018.3415889907712
202851,1648.6688150062155
202852,27049.727370402812
202853,1139.6601632769498
202854,11417.523738037109
202855,12598.225418877815
202856,1506.0295467622168
202857,5699.254814777227
202858,228.06386561836538
202859,4604.127775223424
202860,7216.402342556286
202861,19428.483048642818
202862,5509.807483440481
202863,25748.07974020728
202864,1249.2959875100419
202865,1963.9306760272302
202866,3316.8164811068723
202867,5712.540025061189
202868,5067.506343694669
202869,2997.14796494086
202870,8563.83157298791
202871,14205.987333240308
202872,3652.931331108168
202873,26689.337250271878
202874,24069.67125671287
202875,8587.997811388832
202876,1085.1946886023366
202877,22167.101273133052
202878,2375.019117823441
202879,5637.480129107966
202880,11143.179849336786
202881,1570.2339644187284
202882,2415.849892326094
202883,3800.224631502318
202884,39515.45389091029
202885,637.7727707436844
202886,10749.990169704259
202887,8323.370784042017
202888,38237.185398547175
202889,1189.0900718308546
202890,1963.5260684783425
202891,1620.6009769596076
202892,16766.085560568004
202893,27395.419865434927
202894,493.1157541393872
202895,2877.023747306608
202896,3783.4915021515217
202897,374.4027119671224
202898,587.4974416056393
202899,5361.4893886768
202900,2440.6183745393673
202901,11239.689834782552
202902,4542.319310903658
202903,22653.712424766287
202904,2998.1899212157123
202905,9379.214427042842
202906,14031.926879999832
202907,2230.2294390078832
202908,1055.9556762100392
202909,11281.364796729275
202910,4161.065701493433
202911,1391.2450754838046
202912,10394.651424886171
202913,9538.874654997697
202914,11096.79014919421
202915,2177.5104662343024
202916,1736.4170847334783
202917,2041.0161840513147
202918,3855.68723482512
202919,13260.345897169878
202920,25229.34300925696
202921,21571.90533648488
202922,524.5631079156677
202923,572.260533541051
202924,259.14905326449923
202925,12164.511882113864
202926,886.0694522876397
202927,6685.246276596069
202928,818.7335268808677
202929,2395.8513160023476
202930,1699.8341803772619
202931,6283.699380414682
202932,638.4448462147734
202933,2834.1561193809684
202934,7234.795414134332
202935,710.6135679854812
202936,1628.1601853565026
202937,2961.363336411983
202938,817.8052817186358
202939,7938.96404832992
202940,2617.2079878827326
202941,11944.12474837876
202942,1496.2922505825493
202943,5924.754545617454
202944,1108.4910538086147
202945,1213.6357033193938
202946,1525.5844014774705
202947,1563.0504139205595
202948,14237.970494841371
202949,6232.655355404674
202950,2108.5450981490185
202951,124.8652235476996
202952,961.6499918320171
202953,1379.2312176276714
202954,6472.018521777207
202955,2336.2426254087554
202956,2321.023859703253
202957,663.6918966145711
202958,1467.6567404986927
202959,6182.012486907628
202960,2798.5222286302123
202961,988.0550187999099
202962,2536.380431104058
202963,3331.4236447505
202964,4613.696882833914
202965,6300.938405058174
202966,1124.1587278923598
202967,5623.697420891487
202968,4463.771746032945
202969,9546.631674876058
202970,23569.71317735078
202971,9707.150557873583
202972,616.2302103203533
202973,2585.6630722112213
202974,2622.356077053144
202975,1455.8877791754435
202976,3572.574546014953
202977,302.1762066632788
202978,1130.9765084222608
202979,3089.428652164187
202980,54587.839039977276
202981,7067.962179106027
202982,24941.228400476855
202983,708.4023050505057
202984,1907.9639611997436
202985,13962.608370690967
202986,2980.019878993725
202987,4205.082530714652
202988,1953.0539355669575
202989,1549.8991421581404
202990,2718.4024123354166
202991,28145.127143691177
202992,3703.2846582664906
202993,4987.216993682526
202994,68.3204115654621
202995,3930.63657962241
202996,7896.036794846188
202997,10952.422606991295
202998,8043.946786618979
202999,409.15822717532944
203000,755.7573772177302
203001,3146.361225426619
203002,713.7125546287807
203003,10346.006883479484
203004,5820.700671562219
203005,1864.9571466527395
203006,10514.442247244075
203007,9581.79290521601
203008,1943.2881520936876
203009,381.9713515050732
203010,1875.9926552283023
203011,7168.542694057151
203012,4897.783063622255
203013,5077.495053884959
203014,2337.4491341166135
203015,7943.152195204628
203016,1371.5779551586127
203017,7007.732453855383
203018,3226.0909930613884
203019,2613.015588915171
203020,5849.3619273063305
203021,19806.80226745654
203022,14626.894499938247
203023,17391.359812200848
203024,5353.902834126412
203025,12375.583113597924
203026,2697.941322309891
203027,9692.026630296277
203028,221.05884368650914
203029,3900.312591467701
203030,11723.301661599548
203031,4851.930422675774
203032,13088.582031994716
203033,3131.674845853421
203034,17183.76945409931
203035,1249.7279996181658
203036,2970.8900800106017
203037,1470.4591532131362
203038,3525.009636776524
203039,1727.2709824406882
203040,1116.2960360435868
203041,5283.222985264817
203042,647.9774225370745
203043,28876.79307048743
203044,3162.709264203188
203045,1471.8315674030368
203046,4053.839704122676
203047,11010.58505022676
203048,3362.5978570617635
203049,14127.93499093724
203050,1572.7654222380484
203051,2452.962038100013
203052,2111.594605056621
203053,1665.4871415017365
203054,7858.233536312255
203055,1140.3948313003084
203056,16608.80158614334
203057,2651.5301216854946
203058,2886.382592387921
203059,12769.39203519914
203060,1436.9783752943736
203061,1802.251605636607
203062,2670.008308649495
203063,1753.0317298709301
203064,1989.3426140464635
203065,1637.1506044072232
203066,1569.4413489998128
203067,10232.69594347423
203068,5698.328208820916
203069,14887.31171844513
203070,1528.950359562993
203071,2149.4675526369206
203072,13090.954631119908
203073,1008.6061982251874
203074,2328.8760133940887
203075,3313.407091589751
203076,614.7950110997522
203077,1789.7978132278777
203078,384.0753896917577
203079,8705.635416777526
203080,5275.705023140221
203081,14762.640933150535
203082,6523.994006974155
203083,4910.899177435482
203084,911.7755598573181
203085,3063.8855266458804
203086,11116.743641035397
203087,21397.141749292983
203088,16707.62772805158
203089,4830.41935413668
203090,3393.4910729208514
203091,4852.369750094819
203092,16281.957578358611
203093,19969.035772608862
203094,1506.0017012919445
203095,9856.205661439762
203096,11553.044541201656
203097,1553.9433211182186
203098,14944.196888937375
203099,4328.465090495891
203100,8008.846054616305
203101,2013.4515077934786
203102,18139.4341167503
203103,18370.731281378197
203104,2592.0413563664756
203105,539.3682994157805
203106,1007.9424193108782
203107,1081.4568019156463
203108,3992.234485498528
203109,404.50970532171334
203110,4531.33990067157
203111,412.0531064893252
203112,2474.998436403449
203113,517.9759968484871
203114,687.8840149130756
203115,2440.534015476844
203116,20264.733338974227
203117,694.6415311977771
203118,895.2294216270088
203119,1012.6213350327815
203120,6359.9743058012355
203121,3474.50550403688
203122,6360.541380336953
203123,1848.891144590163
203124,19515.948336865076
203125,11230.441615708894
203126,3295.6383521913654
203127,8740.678389743902
203128,6056.493432928706
203129,4192.710144424709
203130,1722.9622054537504
203131,4905.502258488018
203132,1476.824151981672
203133,1223.7579650356224
203134,9579.433199795614
203135,4733.232685545527
203136,2787.938269637222
203137,690.6289821768019
