SaleID,price
210649,4141.287951850254
210650,1698.656944462557
210651,1211.4224900727975
210652,3681.1195498983875
210653,8258.541280278161
210654,269.4029992840086
210655,8180.372369492192
210656,18120.311764552316
210657,16366.749334570723
210658,3374.5408432300596
210659,2588.017445508403
210660,15780.099573316831
210661,1333.8998673542146
210662,5788.569598112401
210663,3494.7313692561947
210664,7518.067921477215
210665,6296.552469603801
210666,6386.043288001123
210667,1250.9375303285096
210668,1719.266728539244
210669,3269.767809896111
210670,3833.5592924299795
210671,698.3968916054249
210672,517.9432090684772
210673,1465.0552255456905
210674,6967.443448240995
210675,10978.4672624729
210676,23155.553698196658
210677,10800.964095220965
210678,10770.458524988568
210679,10099.859886671902
210680,6702.686702277895
210681,1342.6826506160237
210682,2952.298533291941
210683,3754.1948994141167
210684,5169.78149151712
210685,1699.603839953022
210686,907.3079847767713
210687,20096.453762606172
210688,12970.63905844411
210689,2437.0854166768668
210690,605.5928033297945
210691,3584.344387717645
210692,21155.29462833149
210693,727.8891664488735
210694,5203.23168870067
210695,7661.543867612172
210696,16731.554929109287
210697,9466.99871419597
210698,6890.2487938958875
210699,13292.963979588285
210700,6055.5015820849885
210701,3323.1189919255967
210702,2404.6222808943285
210703,10729.678231311824
210704,465.02069528633535
210705,6425.853738042136
210706,1002.4766315639947
210707,5415.39967692988
210708,3556.2686361798596
210709,3777.0561388181695
210710,5736.858801255577
210711,5876.826588825132
210712,10589.72637862929
210713,4846.8577007667545
210714,1924.4503266311121
210715,11745.265237042258
210716,815.473411309011
210717,868.5082942731137
210718,2071.0615545002292
210719,1372.9165777478297
210720,6242.413241097493
210721,598.2328394657054
210722,3274.448082423708
210723,8107.693891437026
210724,17715.11970928403
210725,2200.604185072108
210726,11652.402468653365
210727,6027.739154947077
210728,288.1767098813773
210729,1137.4381379919232
210730,10043.46144242927
210731,2029.634473886154
210732,1465.6639985824522
210733,2295.704958757503
210734,2528.661623933486
210735,1973.4194684112683
210736,1849.0314939469422
210737,7513.721635225423
210738,6848.01881324515
210739,704.9508247187024
210740,9420.438072635037
210741,1157.0449339242625
210742,1808.2336476523046
210743,17402.223339592307
210744,17874.615464973354
210745,529.5304460068494
210746,5962.236597519518
210747,1627.9591610338261
210748,8789.615794402047
210749,27815.3750569872
210750,1729.7647127770852
210751,1080.619903664987
210752,1319.7362129578835
210753,10489.25153531839
210754,1910.9466215380908
210755,6233.600659685309
210756,26879.44422589086
210757,7246.962111443352
210758,7898.702717742273
210759,15988.064291721876
210760,1303.3850092868029
210761,16393.88131847643
210762,548.9975097412123
210763,3640.424263798381
210764,5090.730979362399
210765,2487.608407498151
210766,3241.813502830687
210767,1201.8043193329431
210768,75.13029614011816
210769,3304.447512448407
210770,3442.786734627901
210771,24405.288145006554
210772,13715.604923417084
210773,2816.4797190381496
210774,2100.6422700891308
210775,2498.049024982673
210776,6751.852038400511
210777,3200.732298803704
210778,30021.927343620744
210779,897.8961630278159
210780,1647.72898793046
210781,2425.935488925617
210782,1646.9103831646785
210783,991.7602158008725
210784,190.31418954120213
210785,9365.5753303436
210786,858.8778798123045
210787,3638.3489481045717
210788,3720.59627303849
210789,10134.34689076644
210790,521.4032054037754
210791,36835.98297675773
210792,1255.7613921621912
210793,2378.5226702081113
210794,1614.4789087613212
210795,1870.4136740673096
210796,7931.210476658123
210797,4185.106474743377
210798,7916.045722065317
210799,2767.034360479422
210800,1248.0889208663011
210801,4340.828813608234
210802,8920.123234247241
210803,5251.679635472004
210804,3243.0937972447555
210805,5419.853905478476
210806,34272.908520290526
210807,5247.126605065367
210808,9534.97272160831
210809,1630.4642225033963
210810,1158.8639646111317
210811,1024.779944867198
210812,8648.786916806328
210813,32163.664663546035
210814,7447.815360194562
210815,2236.1336495602513
210816,1091.255674759413
210817,2437.1813859921913
210818,1246.5026473809485
210819,8181.953971747908
210820,329.0949608392334
210821,4543.667205227104
210822,2259.328319868201
210823,7892.076366694615
210824,552.3862472372703
210825,216.04687541437534
210826,14917.845172703765
210827,3856.252040055767
210828,6258.6323974868665
210829,1532.1054834197494
210830,484.04426711150245
210831,2713.1747749020246
210832,4026.422793565701
210833,5393.972256378642
210834,1636.9549999622404
210835,929.8020217708256
210836,723.8835506089024
210837,903.366601591125
210838,4240.384797841586
210839,22244.399356495782
210840,4907.191861650242
210841,14454.4350805672
210842,1615.5828269238602
210843,3002.655570379609
210844,4359.398687234754
210845,1036.6364193493125
210846,3778.4382170412073
210847,12090.736484890467
210848,4587.015589374704
210849,6804.58417936266
210850,6271.230269256798
210851,1673.255916911235
210852,1276.0384786305544
210853,4576.462222976072
210854,4136.012482616308
210855,7284.020902271046
210856,12578.116398296952
210857,3537.828530655578
210858,2996.1940841615997
210859,6248.4043063539975
210860,17624.00027502614
210861,1018.3352140929951
210862,5554.135155702851
210863,4662.3753410703375
210864,4752.75454359101
210865,1960.6103583092793
210866,6242.377477044005
210867,3175.7212383453543
210868,3899.267787064113
210869,5495.6319259128
210870,17990.23846512731
210871,502.7883370349671
210872,15622.212523517934
210873,2900.115333427935
210874,6654.288668216786
210875,3598.143103099063
210876,7788.877553876047
210877,3600.2385707777185
210878,3956.410437163666
210879,2320.5457081124614
210880,892.8621733396495
210881,5963.994605685486
210882,62059.55978200975
210883,2109.131024501397
210884,10174.727128128427
210885,7967.237881272655
210886,1822.8190329152012
210887,1069.530875029382
210888,7677.845497369639
210889,13286.101501858026
210890,8992.523396183857
210891,2240.086582961698
210892,4059.1940544241343
210893,2546.8535262752252
210894,14445.754335396487
210895,400.6066311633899
210896,11314.971653738618
210897,4557.327314671431
210898,7427.240330591161
210899,9834.585041393642
210900,8740.348850571052
210901,1461.3605055225337
210902,9701.052121880097
210903,898.2984310788645
210904,1371.4604759659046
210905,1002.2136356642196
210906,24544.82091956038
210907,330.8845924636135
210908,15188.41205920639
210909,510.2324538599863
210910,6870.429303844351
210911,1707.0654595144988
210912,1591.2001350065461
210913,2732.714324987765
210914,1541.0154071505685
210915,13738.110946100627
210916,1682.8121801074153
210917,8093.4936368194485
210918,7274.932326691091
210919,416.0893355782033
210920,312.896329929453
210921,1067.6885571641767
210922,1903.3007512203255
210923,3586.8033786791825
210924,1999.338105459959
210925,2188.0364589670276
210926,1941.8621351439997
210927,1849.2168002180133
210928,1574.2390368807103
210929,280.32069925280507
210930,8681.571919809026
210931,5034.392677530159
210932,5246.8201410092815
210933,636.873107193304
210934,537.7166733281667
210935,6213.66837155937
210936,548.1225859067841
210937,14189.05256453851
210938,8988.678998350642
210939,11238.018151280095
210940,873.5701850468076
210941,715.181017327754
210942,4381.5527326979845
210943,2347.439309113991
210944,5537.812817969995
210945,1202.3883623885897
210946,1857.4659732677242
210947,754.0983885833659
210948,5087.925766129335
210949,897.186716096907
210950,7171.006672818595
210951,3214.314153109017
210952,3944.70983855731
210953,2879.619120072172
210954,23041.65547677713
210955,846.4821006397138
210956,8322.36192047296
210957,22625.36187239299
210958,4972.713582754511
210959,2157.0183938965965
210960,322.0691252097117
210961,11062.324991113795
210962,571.9975309195979
210963,3439.134668414301
210964,2283.975761198205
210965,7202.762204424058
210966,1225.9752616331925
210967,401.8945529415185
210968,16488.494653589507
210969,7109.082568702142
210970,10347.595031562649
210971,6238.711451917599
210972,723.298696177668
210973,120.66415647126448
210974,838.5143927780404
210975,8899.12041024932
210976,895.1386854845182
210977,11283.211400840733
210978,1135.0970629776639
210979,9737.357795150216
210980,27499.838831004643
210981,14236.92494866627
210982,10550.310673092257
210983,11321.638460377757
210984,15478.56725592495
210985,1365.3269651222465
210986,673.225503555065
210987,1613.782857260208
210988,2739.5862950855762
210989,892.0548414450923
210990,192.22048259062342
210991,9712.49918806356
210992,22784.96502893563
210993,30033.00659753353
210994,11193.47299264795
210995,4555.843423968609
210996,6733.450294162532
210997,50930.88325813296
210998,5840.22539871789
210999,2149.549842166839
211000,5850.7603521212495
211001,820.9609889087482
211002,12003.561604393242
211003,1370.2566783568336
211004,1754.5613987868858
211005,11574.07682526857
211006,4560.416719244472
211007,273.87737037123793
211008,1238.4487820811178
211009,3805.651178423317
211010,2227.7248399921305
211011,3762.651837622886
211012,2530.403423224461
211013,1204.6608124182853
211014,3470.888573596354
211015,1322.5773788819713
211016,7670.730976547686
211017,10604.753098028628
211018,2070.9335385612344
211019,7265.584023087584
211020,1418.5169033104187
211021,2394.0268772379522
211022,8060.14132128301
211023,1424.5269727244838
211024,7397.307174898151
211025,9285.296475331666
211026,1858.9166543168822
211027,4531.537768037594
211028,3518.1157060465184
211029,6890.936491039369
211030,10896.559067864264
211031,15464.570155806945
211032,1326.3873348732163
211033,3990.7980223042937
211034,776.8011567907125
211035,13091.526954260426
211036,9232.406189629854
211037,1173.4612309905053
211038,15838.662723352187
211039,1964.7761886555763
211040,423.75113275119907
211041,2875.357625888115
211042,1812.484188948244
211043,1598.789247698352
211044,13892.582696784957
211045,2158.024471286107
211046,2227.3332017029334
211047,3623.635656535095
211048,336.03634756216377
211049,3969.6746195828646
211050,3158.559759251564
211051,4973.098698022897
211052,632.6356452802232
211053,9308.655807011966
211054,1933.4219161361057
211055,7731.614980892443
211056,14987.080693825794
211057,2057.758257438398
211058,3148.369131134573
211059,9688.865633871419
211060,606.5610364553435
211061,5556.934529446909
211062,7305.399514931536
211063,14341.34050951591
211064,1512.8206901858616
211065,16894.449742857254
211066,3874.3683362257316
211067,15699.371002186728
211068,1396.898395460938
211069,14020.760236036822
211070,10129.236191397114
211071,1138.595839780026
211072,7044.461500482143
211073,1024.2949958249096
211074,1567.5242212229957
211075,1058.0573030480177
211076,4609.652014611243
211077,2550.3508170033697
211078,10215.380149914392
211079,164.12937557613316
211080,3707.361599118246
211081,872.9281104698052
211082,4455.491345157502
211083,22080.55907018946
211084,2958.5379215580006
211085,4188.73399108088
211086,1085.1887499209402
211087,2253.4337325198953
211088,1492.481019797752
211089,2392.9716627731987
211090,18175.22623400636
211091,1147.7499153383778
211092,2290.9371661875343
211093,312.2681087928586
211094,9931.901299321893
211095,13454.672074284246
211096,635.0012653109193
211097,14882.59919523951
211098,12805.921689955983
211099,1432.2244545414296
211100,19152.635233680514
211101,403.5549546045818
211102,2845.6032036722477
211103,44937.327683375355
211104,3586.3947857988232
211105,1065.0530943223926
211106,791.6082152969486
211107,977.9957758018741
211108,1921.021745393136
211109,15716.680942043391
211110,2093.889992962825
211111,5202.005500088895
211112,4716.493775237841
211113,5541.317073143782
211114,1889.1263821597584
211115,1624.6299901154532
211116,661.3655559073595
211117,5114.682261870941
211118,4514.064126087199
211119,1453.1529962708114
211120,2998.7677221323484
211121,14727.308436786314
211122,1621.872348979836
211123,3452.8811809319823
211124,1238.633894646775
211125,1479.3727801930552
211126,1102.041543868862
211127,-82.86859538312908
211128,1491.608402028739
211129,369.4056634351142
211130,865.298288786267
211131,829.1356854377549
211132,595.1227084872643
211133,22705.765427074057
211134,13033.891666045009
211135,1274.6000757605416
211136,460.268809711937
211137,16775.620882463634
211138,676.3571156831823
211139,19587.46847004229
211140,3192.7183147564197
211141,1556.8680536345573
211142,948.8082702854304
211143,1098.586694077808
211144,3877.2826977573573
211145,7671.18981479444
211146,6812.006132455581
211147,4789.34764484422
211148,6630.976463670559
211149,4441.960977486425
211150,2355.0779822404875
211151,9300.987846109816
211152,2124.0242883781384
211153,7490.192071730058
211154,6710.610596170438
211155,3690.344270316612
211156,325.1698005959387
211157,2410.9218497336274
211158,1766.3382883328727
211159,2588.1051912823577
211160,5175.964390102357
211161,646.5409445341663
211162,2331.0467054858523
211163,1780.0862004640294
211164,4955.888687835003
211165,2072.121940997454
211166,8016.537774764189
211167,12420.205667430067
211168,4273.47096390437
211169,6348.800529279727
211170,1016.362884705644
211171,5324.384270397398
211172,4047.836546254609
211173,4154.89372048116
211174,1510.2753000969526
211175,2689.9093282833815
211176,103.39911417945268
211177,33016.45524632259
211178,2549.7103341700504
211179,5110.594079290362
211180,1190.6132762091124
211181,3662.6610335442783
211182,2149.756366588788
211183,1721.7951826472472
211184,26086.661744047702
211185,7084.072856168836
211186,5084.336961955357
211187,1938.72863219997
211188,16676.82561483637
211189,5309.2000203360485
211190,2426.7815867922045
211191,501.1078159981463
211192,12615.741953821236
211193,976.102205122356
211194,441.2614985096628
211195,11289.664980188634
211196,3057.1179821017513
211197,1491.2904660941695
211198,10342.452722976856
211199,1673.5415109025598
211200,1420.9323148688172
211201,2783.861124008279
211202,1310.1922532311469
211203,23788.43775255215
211204,1642.6022334215488
211205,570.3533679620033
211206,1844.7479177717714
211207,19427.312511748645
211208,3437.135685681868
211209,3797.279712376271
211210,2381.9387019135247
211211,8686.910927083678
211212,135.85250487260478
211213,1226.673994457055
211214,5602.223280429163
211215,1387.16173614801
211216,9865.06062931884
211217,4574.2798327728515
211218,3619.9462226182522
211219,1277.8505409783425
211220,18530.61190087092
211221,5338.145469123597
211222,41703.002392290626
211223,998.0303591315794
211224,6287.640733166091
211225,762.0211734309005
211226,2996.2082799390178
211227,1927.4702599341704
211228,1964.6390909754932
211229,32167.736687399338
211230,619.1891410695113
211231,11828.902958468489
211232,20073.713362757015
211233,9722.70268162782
211234,1289.8122084982847
211235,311.64641865535515
211236,1290.2201616332595
211237,658.1416760494646
211238,498.723157353565
211239,3929.0135111230866
211240,2309.980136462777
211241,8975.983587253315
211242,827.351187174314
211243,4484.886979695519
211244,675.5725745775067
211245,2995.474034699473
211246,1704.2437423595425
211247,2454.709026679174
211248,38884.36483606351
211249,898.5846269174474
211250,87.0889771054522
211251,17249.500205937882
211252,3299.7264190904007
211253,26470.877834967258
211254,4674.5366152520655
211255,544.2688052567055
211256,1398.8750196851022
211257,1584.5181719392408
211258,25055.953428897315
211259,483.55194055886
211260,1282.260915540087
211261,7126.509032865222
211262,2652.9922444747144
211263,5746.433909137782
211264,3663.2147830870435
211265,2838.2329670717886
211266,1158.4665761534943
211267,21737.226823168763
211268,7100.055209997664
211269,9215.107514695954
211270,1266.1468745323027
211271,2665.3891057446504
211272,1716.904885511547
211273,335.2930982227774
211274,15996.122808096106
211275,775.8363283832889
211276,8441.056082121295
211277,1076.2463345546219
211278,27508.934094757242
211279,8872.293995859265
211280,14432.414955296244
211281,39601.44691594642
211282,7927.100276880814
211283,5314.376261633691
211284,2966.1170489660267
211285,18893.379130242512
211286,19766.180437613442
211287,1002.9394779101314
211288,5857.652510135564
211289,22357.78000157873
211290,14354.865150422593
211291,985.4228390690246
211292,6263.977958878158
211293,2432.2541762021647
211294,19962.115771542653
211295,5054.88066440381
211296,7333.228991687452
211297,33623.132911069064
211298,897.5030550849824
211299,7028.210147188227
211300,1891.6802568885314
211301,4634.275592251491
211302,2218.8940024852145
211303,8910.369564863595
211304,10044.454210325997
211305,4074.196733936337
211306,1104.585746891843
211307,3720.7289971269256
211308,24446.075733304726
211309,12518.642030238383
211310,3323.803556424429
211311,4031.9467240318027
211312,2498.4703587599747
211313,7746.901448976506
211314,655.1193777400631
211315,15360.50665356567
211316,5611.47919052348
211317,502.9650826857701
211318,1061.421480490103
211319,9865.457757848546
211320,1479.6213166989849
211321,1217.3430836696175
211322,1881.5744008883576
211323,1074.2558592945093
211324,4755.653533120287
211325,11283.36606621404
211326,23554.162841477148
211327,9692.083640278033
211328,11567.538441950475
211329,4195.917698579078
211330,11637.086594892624
211331,2457.315553327856
211332,1979.6110230251616
211333,785.4283718006075
211334,2842.862255469204
211335,10898.894176478805
211336,18017.253983019662
211337,2241.9813555768624
211338,230.61609354859456
211339,9335.396946317142
211340,34452.722740668374
211341,3336.726915464178
211342,241.4131462696159
211343,7061.961524701926
211344,3194.67686142448
211345,1191.5362638116087
211346,3155.786850356525
211347,7090.6239317483105
211348,4031.9811010517933
211349,6047.671067438043
211350,9289.834231061723
211351,2574.6472162502414
211352,9612.741618440756
211353,9405.466117980111
211354,9939.310849472335
211355,1142.9587074076353
211356,9102.631491369142
211357,12444.343088540763
211358,7815.370002277039
211359,5597.8095041923325
211360,2658.2308217020636
211361,1321.0574457192947
211362,4148.214848702037
211363,5465.783130666459
211364,900.1488266341825
211365,216.5827032400763
211366,12048.913034129535
211367,1816.9032615075043
211368,12792.38084780915
211369,13407.071321670073
211370,1553.709922218201
211371,587.4008121379927
211372,26434.24101770038
211373,1766.992122753487
211374,991.2745186601463
211375,7641.949043043694
211376,3420.184470938126
211377,27533.51726399661
211378,1007.4278212459833
211379,1441.3883157656433
211380,6282.103954885644
211381,23438.233736244634
211382,8807.304151774979
211383,688.665434662076
211384,524.5643495906313
211385,1264.7251688601657
211386,11994.344831709433
211387,2227.388282077817
211388,1776.159710962555
211389,6115.302734606925
211390,617.9584313216034
211391,4483.1767089993855
211392,13387.152225827624
211393,12406.949402342161
211394,1025.5844957348627
211395,2842.4668255629545
211396,1506.6964469917007
211397,19849.05441610283
211398,5516.568701798938
211399,3176.861535335722
211400,8430.572644974927
211401,1282.4976740344323
211402,669.4739557701538
211403,3726.994210094974
211404,880.1689885903398
211405,19628.035063681313
211406,446.28692898773
211407,6315.869483277982
211408,4723.266458391634
211409,538.0631289200228
211410,5587.174628470811
211411,1574.049273668039
211412,726.6698315584774
211413,766.5723870473787
211414,2039.4943131224459
211415,2500.7835085238685
211416,3511.1183369427563
211417,1748.5329393124018
211418,8490.879614360814
211419,12829.253525198597
211420,8931.319129981097
211421,5376.783990075444
211422,1636.2477722464305
211423,2022.214798382613
211424,7168.775535541244
211425,3960.836658851443
211426,10500.577291240581
211427,5821.807394754437
211428,9960.575815976728
211429,7477.6592676378905
211430,2436.188144980846
211431,1408.3503221522542
211432,4278.821581478458
211433,5757.60781290593
211434,10961.11268443357
211435,8162.583239343137
211436,972.4685406583789
211437,13638.316886898258
211438,1177.2175941463
211439,10198.20873387926
211440,8408.877259372908
211441,399.0165774062283
211442,2513.5179435051004
211443,8970.502384162543
211444,12215.783070505142
211445,529.8277304174749
211446,7143.6466210590825
211447,8864.107906640753
211448,3087.62864368193
211449,9058.925383933836
211450,5733.664131173452
211451,6248.112569595283
211452,9742.222822226948
211453,3514.088409733794
211454,11292.752856044252
211455,670.2643089919145
211456,584.7451979054335
211457,2121.5078344550857
211458,9073.314480771769
211459,8853.574681927337
211460,15240.986815021408
211461,5718.49069715912
211462,18496.114452646958
211463,1789.903381892938
211464,12448.441196020834
211465,460.19901486355644
211466,680.2059742481065
211467,1014.9433293414812
211468,7368.539470004655
211469,603.5175388249984
211470,535.4700875438533
211471,400.9931420266826
211472,4910.769684872692
211473,192.8723237394069
211474,467.16877601631904
211475,13347.526378241024
211476,18529.045269316368
211477,762.1090110678803
211478,2843.7666521789206
211479,1643.6397603279834
211480,1443.668055173975
211481,12386.916983536266
211482,1805.822559956176
211483,3434.690189792681
211484,967.5555885777803
211485,1970.0830908060316
211486,10604.281114003546
211487,12526.691388060206
211488,1783.8419072623092
211489,8105.068999393916
211490,104.60904708915314
211491,3865.63683252094
211492,14067.906343867347
211493,11517.927968152777
211494,1515.9065703162164
211495,924.3962821241264
211496,2729.6017957058625
211497,2130.4477208838257
211498,548.2336145280349
211499,3865.6890989613066
211500,11953.490656788419
211501,11239.457066935947
211502,7362.042993642635
211503,3935.2393896582225
211504,2165.455748056328
211505,1823.1884511969404
211506,5308.138815219043
211507,23219.551014509103
211508,5557.662867437565
211509,278.7015473671984
211510,4626.356842019881
211511,8146.117180321231
211512,1918.6271695001165
211513,3652.302787905437
211514,19529.7936248765
211515,10388.311439239758
211516,157.725419376924
211517,2088.646065795436
211518,1351.9197130477824
211519,18320.81908067526
211520,1241.0498841751892
211521,7241.273709280582
211522,5407.414446509147
211523,783.7791087633626
211524,20852.599576643028
211525,4698.826766685164
211526,17455.76234031105
211527,1285.6570740733746
211528,20107.64622990139
211529,8335.760962155326
211530,298.35300389080965
211531,11134.418160751313
211532,11607.161865200236
211533,2669.5016555544476
211534,520.6412021725089
211535,1262.1729110755314
211536,13535.152036481219
211537,1806.7573773671852
211538,6172.341256822323
211539,3806.1703758634826
211540,12778.835546001237
211541,9990.351126410302
211542,3166.308672314449
211543,-73.51082890527772
211544,14272.894598413186
211545,3271.6025421344852
211546,16968.05304124038
211547,13759.324567235717
211548,1432.4548310548053
211549,4186.287742444402
211550,702.7453589749128
211551,732.7650119652424
211552,546.7097215509798
211553,5786.202450090795
211554,893.4144371776626
211555,13329.767250312932
211556,1155.8308427026154
211557,1569.4000435077314
211558,743.2860716373727
211559,10151.540481359452
211560,1389.0765669787284
211561,6618.343036278737
211562,3860.480084781848
211563,4063.3159287039553
211564,1559.2783560248965
211565,1204.0832324069095
211566,573.8759042928953
211567,919.9728407998822
211568,7748.238489309761
211569,1912.543294742378
211570,533.3101132759614
211571,6226.68536896835
211572,1172.2435733551097
211573,1971.8321721417285
211574,7613.319011673643
211575,1900.5391025673837
211576,4743.899166592685
211577,1225.721852039589
211578,6918.003878645117
211579,2158.860586900887
211580,2570.3885812126605
211581,8737.272162995865
211582,11652.549439118484
211583,5031.348757085636
211584,619.467799542269
211585,7217.23398087534
211586,17735.397917595867
211587,1919.3770438499578
211588,12651.649561540547
211589,1813.3617885313142
211590,1284.9649780720056
211591,866.81755435367
211592,1679.0173226734848
211593,8445.97932443844
211594,3752.217743410055
211595,1507.1775518394566
211596,4962.266998672945
211597,890.7585157985911
211598,983.9961842918245
211599,10191.796094731348
211600,374.3426356812441
211601,45152.87082763428
211602,2739.8975941775534
211603,20251.569965478036
211604,1717.535426092547
211605,12637.310096067366
211606,10830.948527417178
211607,21707.461846244016
211608,3011.5840246922844
211609,4701.66295152317
211610,4220.5255441241825
211611,2641.5487908043383
211612,1512.7920748209253
211613,509.07539121479965
211614,1311.6766209865034
211615,4665.2310950336305
211616,172.29884755733653
211617,14186.221355840888
211618,5815.600722076225
211619,6710.414835271395
211620,2629.0744629560777
211621,373.831559887439
211622,6873.948793429001
211623,1559.0604954050425
211624,9591.956241387865
211625,3507.3712339760887
211626,18317.492991191877
211627,654.7885203046051
211628,6743.348949259061
211629,794.9266631971268
211630,6936.846243978952
211631,2232.433867361715
211632,1791.4050101797338
211633,15024.23087088046
211634,20902.19080046866
211635,17814.41460365313
211636,2928.4901952950336
211637,3401.185623613354
211638,2310.1975900507487
211639,3914.9500934685693
211640,29426.39852262196
211641,559.0386696264541
211642,2009.6448782089142
211643,9690.43808358634
211644,10282.254314996078
211645,3187.058526657295
211646,13545.661802432223
211647,37783.00206522543
211648,3857.147044315474
211649,3216.052373005632
211650,6667.204170558571
211651,859.8026659507345
211652,15254.097216334949
211653,379.202909957217
211654,2839.1697983788863
211655,1445.834708010389
211656,2088.235090139826
211657,2707.7152229650346
211658,4251.686639910399
211659,8991.862513807206
211660,5955.818734187852
211661,2034.241413374241
211662,3690.0519595652513
211663,26425.569488577894
211664,10856.089551284778
211665,3323.021455836638
211666,1446.1134054315717
211667,18600.686667680628
211668,4871.781050464537
211669,4698.483181616078
211670,4082.876971868777
211671,12164.53852116128
211672,4749.717637587364
211673,13979.577789846762
211674,3507.8460673057853
211675,8344.034070868496
211676,559.9838297031699
211677,2095.0787962553914
211678,6810.52960811212
211679,1128.5596872142312
211680,5434.504339774605
211681,3407.0604653422206
211682,6529.050336362883
211683,21503.33346745945
211684,971.1291251712727
211685,10444.438241155214
211686,1558.129008255723
211687,1459.4214109886132
211688,3952.2625687113946
211689,30551.583418529422
211690,4599.504642197179
211691,3355.428199817251
211692,392.30352346033607
211693,498.4158121368147
211694,15561.272586020761
211695,801.664177484711
211696,7276.335177839156
211697,858.4599690341672
211698,4959.57179717068
211699,716.0626582203693
211700,1019.9922051611327
211701,4549.480769652327
211702,1050.231476137604
211703,7381.177045384785
211704,2525.6089579286627
211705,1184.467206617307
211706,6857.755274057201
211707,204.94003716024326
211708,2547.3610924416475
211709,1101.6473842363364
211710,3021.5182089317145
211711,4613.660956264535
211712,1012.7995116237682
211713,13367.446138885449
211714,11310.02982769474
211715,34805.01592644856
211716,6405.514792242618
211717,786.544418349151
211718,860.4083398375237
211719,13469.033667363401
211720,606.3625891980536
211721,587.5239558428115
211722,6927.469250218073
211723,6190.964164253196
211724,13427.060741084199
211725,4198.0026660798985
211726,5978.085153959534
211727,909.8414059589181
211728,3375.707871527216
211729,4507.7588790112695
211730,535.0791883838046
211731,5077.300873313845
211732,4238.935247476284
211733,5870.081368122762
211734,2111.1041230534083
211735,1009.5888579648954
211736,1949.6422202519036
211737,8477.527917178544
211738,627.302884363564
211739,14338.91783356863
211740,1028.5986113862607
211741,3968.3346779328112
211742,3863.488272839795
211743,31567.392651647817
211744,4413.120223272823
211745,26309.67119195413
211746,4030.218188968912
211747,6050.115610425573
211748,5126.729625537494
211749,12605.55651889883
211750,1827.7907319496383
211751,10884.619448848438
211752,3836.1106013411363
211753,4089.3578258395855
211754,19486.958187815642
211755,4099.5603891636465
211756,3787.7885451936713
211757,1964.0576143050303
211758,31974.796375314996
211759,7425.467536376684
211760,25453.698130116212
211761,4400.533149628405
211762,502.6332267305528
211763,959.5162421438602
211764,3799.3735971900396
211765,6996.556905169268
211766,551.7083616024219
211767,11856.922837203525
211768,40163.912297275325
211769,16251.405193398245
211770,20381.484361199553
211771,464.5815629173947
211772,18574.556710638142
211773,11090.054151927488
211774,2327.399007840808
211775,2056.8571830891765
211776,2260.8204528080005
211777,687.9752319035119
211778,4894.974907035472
211779,7420.977689791847
211780,16730.352963489502
211781,2531.0418520465837
211782,4879.641871054992
211783,3275.3081833502756
211784,1985.8581408725317
211785,8329.174396370976
211786,7494.642225689161
211787,12525.620098269204
211788,890.6393050535046
211789,2637.079151570461
211790,1162.6788897176416
211791,169.03721390272938
211792,6840.942985032071
211793,2931.079056745278
211794,758.6934473155554
211795,1493.7769786404099
211796,9531.182357542923
211797,3302.6898534288166
211798,1890.875731728508
211799,546.3318852557799
211800,6454.659015008708
211801,3975.0808311821947
211802,1466.3295223806117
211803,7492.823573864871
211804,945.5078592154304
211805,1103.5362295913296
211806,1052.7054320095206
211807,31537.68827012636
211808,11863.8781788594
211809,1700.4699588598558
211810,11481.96507699401
211811,1421.7958578515709
211812,9436.362411648377
211813,1605.817067000444
211814,1525.1779328620546
211815,7802.309886408799
211816,3917.982546716713
211817,6923.720028629694
211818,12207.31991176603
211819,9216.122205117012
211820,4427.620938281231
211821,1797.8723569094168
211822,3479.657780004718
211823,1507.277360382634
211824,6789.562978773318
211825,10296.675921066046
211826,2824.014018945415
211827,15947.065378615558
211828,697.1784746452183
211829,14461.872867632637
211830,18666.2703836491
211831,13469.822332800497
211832,10768.827430897245
211833,491.08206417803314
211834,494.7901450189305
211835,13961.103342337232
211836,1684.4543848462324
211837,1511.9822796981962
211838,3771.1454489947437
211839,7283.2813591502045
211840,8312.195241141457
211841,5082.6777256274945
211842,1294.4914795719806
211843,2984.5508373291996
211844,14523.636758870922
211845,9471.383478428408
211846,536.3474045568325
211847,4014.368925753448
211848,32016.805789404098
211849,1493.7873079723274
211850,893.1094336292565
211851,3567.598070841548
211852,590.1236682040969
211853,3511.382292692998
211854,413.7931414867598
211855,3778.5142069524045
211856,1369.5133558151906
211857,3570.3029150189077
211858,2518.6727971755954
211859,3801.8570508472385
211860,4852.946846788202
211861,1147.4856355760585
211862,1861.9302317868196
211863,10450.931150438122
211864,5417.7914321098215
211865,1682.6803797149582
211866,1379.6287212864136
211867,1200.7473253164248
211868,16029.900149730152
211869,1909.451572644698
211870,10488.3611451584
211871,774.652911792296
211872,2903.0287280918183
211873,4051.470703883644
211874,1377.6749924353808
211875,2851.32480353155
211876,777.4454285336531
211877,712.4750458107537
211878,2021.468698082338
211879,460.2949488261664
211880,3488.9009460927564
211881,1761.8595938340627
211882,595.5525269704242
211883,1086.9013485235753
211884,3234.37150059665
211885,3129.594229270426
211886,13132.926918081605
211887,12797.537528882083
211888,4171.079988212288
211889,18089.680910618954
211890,3212.470533376391
